-0.2557844815750263	0.1733572937005975	1.0271645399443539	-0.30550281516256406	0.5876220252092966	-0.7545689608131871	2.2101375086062274	1.2668518371423727
0.6142164981418922	0.6373957354998073	-0.20391352154440032	0.6726836670543164	0.5854321835722133	-0.7338532280149181	0.3292340300516762	-0.961290187752623
2.0286377041727937	0.8024454521106699	1.9648155059515722	1.5120139644685031	-2.256477672642397	-1.5884531183363482	-2.6955397762908673	-2.921996484218154
0.726846581585683	0.22208603200622645	-0.4064575918926217	0.3716297544803724	-0.9028452157622895	-0.5605843645773518	-0.9571528337742027	0.5632688827008336
0.1858009505578916	1.0861151156255748	0.9597605388088958	0.7522385128900293	-0.062445808908256475	-0.5714304537470228	1.4876592465083753	-0.32748721612593656
-1.7377310039853433	-1.658350391697738	-1.3476549725242646	-1.144884499304934	-1.3476833806511421	-1.2618978682106035	-1.4455093846449283	-1.1379523980074473
0.8967802300720407	1.1981770524894417	1.0297375753634064	2.641469794416683	-0.43621917649034697	-1.1798893142140616	-2.614029839837358	-0.808363113174926
1.1781524707740927	1.2928200773277025	0.7848550229610399	2.872422538575899	-0.9575882846287431	0.5937411228896873	0.8280096654515242	0.6223441113058589
1.8341085354199236	1.290806258709791	1.6151279197109867	0.6645953302825175	-0.530145339555713	-0.9379123675463127	0.4419540338416927	0.09045721335042756
0.8286800570807303	0.966141342004953	0.6339815808758971	0.32403929863100556	0.980665264453857	-0.29650999216717383	-0.36874481885027227	-0.03426836712652377
-0.2907108792210803	0.9351947519110181	0.8145006629662588	1.1007125767234753	-0.022803510773007588	-1.203121454608257	-0.2990423158756676	-1.4432731669198289
-0.3661443262350495	-0.07491733449270724	0.5731894123263463	-0.4944247527978094	-1.9489116062234966	-0.7906927176546794	-1.281207136317644	-1.2331427981047327
0.1704977314687367	1.468090125666722	0.17366734509297985	-0.661175225144136	0.6101607013347699	0.7932227175418796	1.414864639277047	0.5563896940899158
0.9783577961081106	-0.5532050526502057	-0.42850379109879183	0.4815370189266943	-1.866235553785883	-0.7514652068572574	-1.0015767163391984	-2.378273084124956
-0.40953346260538415	-0.71199172452912185	-0.4854052648052526	0.9948085418154364	-0.37991062649445273	-1.0108687219452084	0.5704079664224038	-0.042703597867077545
1.7810567794630217	2.136518883457524	2.320716714976787	2.0590086331735185	-1.7546544954663923	-2.0839602802002326	-1.124346121246804	-1.2866278424892468
1.337347915124611	0.9727741475005481	-0.015555653347790232	0.07864016165933768	0.41366983514216366	0.9376786508993482	1.7426172392158654	1.3848086935404846
0.21672870431871627	0.824367267903064	1.0440426038076416	0.9902729377403806	0.7426306704044345	1.100682497093206	0.3822716939291891	1.8035315896221706
-0.8914116650843316	-0.18149857613433196	0.46400537626421534	-1.1855852906630233	1.408393820740265	1.1569161029222228	1.5614762352438207	1.2332746135640995
1.1986730991139591	0.16201619189491318	1.4338959287107726	0.2704932392534876	1.8295766610410515	-0.2921104872266899	0.4614014159963818	-1.15914122896904
-0.20706477285910327	0.28895430378427456	0.14747279749867215	-0.8339592494268377	-1.084402173189155	-0.4109136709982453	-2.7140242364121905	-0.8611273601329601
-1.0682201371729592	-0.6562382539778389	-2.1176476871371763	-0.7392828807247303	-0.7156189801361799	-1.1459866288207365	-1.3606472551860183	-1.6549684859676699
0.49876080734225936	-0.2758440378061647	-0.28015956276962106	-0.2507347985289615	-0.43638208065557926	1.5328828586512533	-0.5260561265679476	0.5774834295920034
0.9930013727572709	-0.8527925453920716	0.47961940629014665	0.1813938529282912	-1.772501860048972	-1.4493405352835662	-2.7502064327823343	-0.528270568974166
-0.07990379018119675	-1.9893486639891542	-1.3798807920287695	-1.0850533581150847	0.9073100723198062	-0.1422719642640986	0.41475198409239344	0.8937599826920116
0.03195951639016911	-0.04407188582401181	1.4768957701171797	0.9209241298973277	1.035555245003028	1.7353970666642105	0.6049345607608069	-0.25243527948726024
-1.0531483227379312	-1.4667402221552601	0.7502194413729982	-1.4205432441682508	-0.3858050275934185	0.12713843066168432	0.5898421610799524	0.12520653881535967
